Sport,Year,CV,drug,equity,normalizedcountry,popularity,sustain,Class_1_Probability
Cross Country Skiing,2032,0.905449516317395,0.0,0.3935637816866261,0.1947561524811809,0.0402176046425707,0.5512538665211606,0.08084330558268772
Curling,2032,0.0,0.0,0.0,0.0,0.0,0.46445512773016634,0.17582923408224482
Cycling,2032,0.7809089792161451,0.3501854101322223,0.5,0.3805221888660491,0.0501366860498872,0.5679160356679765,0.9732308130593474
Diving,2032,0.6915986032964607,0.0,0.5,0.1410609797556688,0.0133101013555727,0.4378711100167674,0.9763416879782815
Equestrianism,2032,0.6660539896969259,0.5023294701638593,0.4998944841808569,0.2081726582598917,0.0224821469354585,0.5845800707253038,0.9592155433334216
Fencing,2032,0.7878444740012293,0.0,0.4991187121819367,0.2269277051940639,0.0216681414358315,0.37485105370584787,0.9297340049285218
Figure Skating,2032,0.6538722453113645,0.0,0.4979305438175203,0.3199883583561875,0.0085457470131155,0.494698515192506,0.9884219441646714
Football,2032,1.1531463749407165,0.0,0.5,0.1172964110685407,0.0565280545899409,0.6559498643503058,0.024428324169911027
Freestyle Skiing,2032,0.0,0.0,0.0,0.0,0.0,0.5679160356679765,0.17582923408224482
Golf,2032,0.6331264929403214,0.0,0.3900317786630164,0.1952778561289988,0.0249613574631291,1.0,0.8895165959293043
Gymnastics,2032,0.744837040136485,0.2252675954336885,0.41373286302039,0.3006094497950879,0.0329565404812377,0.5161669456463193,0.9610755383023389
Handball,2032,0.7610880224387526,0.0,0.4999994405084328,0.0934926852503729,0.0329541148208032,0.48402246731508314,0.7451947937598147
Hockey,2032,0.7827169006569954,0.0,0.5,0.078413411097732,0.0359152863717777,0.5265991051263811,0.8707169869596004
Ice Hockey,2032,0.7826125959315299,0.0,0.0,0.0600387522635326,0.0197763300554237,0.5464351749739288,0.48545732733664043
Jeu De Paume,2032,0.0,0.0,0.0,0.0,0.0,0.3962205612536317,0.17582923408224482
Judo,2032,0.7864276572463659,0.4482195798645592,0.5,1.0,0.0364848961335372,0.4378711100167674,0.9874868891007399
Lacrosse,2032,0.0,0.0,0.0,0.0,0.0,0.5161669456463193,0.17582923408224482
Luge,2032,0.8416915404953922,0.0,0.2402269219619277,0.1099872604788045,0.0059708768322328,0.5679160356679765,0.8105438668036342
Military Ski Patrol,2032,0.0,0.0,0.0,0.0,0.0,0.5161669456463193,0.17582923408224482
Modern Pentathlon,2032,0.7520410119091552,0.1635515043258043,0.5,0.1359431784818781,0.0070615927524986,0.5464351749739288,0.8432419453254621
Motorboating,2032,0.0,0.0,0.0,0.0,0.0,0.6666396834596393,0.17582923408224482
Nordic Combined,2032,0.6880073785679814,0.0,0.0,0.0610404070825115,0.0044315112054137,0.5679160356679765,0.800149897029672
Polo,2032,0.5569429443839211,0.0,0.0,0.0200356908240776,0.0028378392699759,0.5464351749739288,0.10430503876604531
Racquets,2032,0.0,0.0,0.0,0.0,0.0,0.37485105370584787,0.17582923408224482
Rhythmic Gymnastics,2032,0.7841812268470739,0.0,0.5,0.12,0.0070421164431151,0.46445512773016634,0.920752964504163
Roque,2032,0.0,0.0,0.0,0.0,0.0,0.2937545900070836,0.17582923408224482
Rowing,2032,0.945210321521147,0.3083027755506226,0.5,0.3386426351498782,0.0445787685930887,0.5328235195782961,0.16914252977621205
Rugby,2032,0.7183558835147953,0.0,0.5,0.0150000000027966,0.0392422953516142,0.5981967014473177,0.5133618559218249
Rugby Sevens,2032,0.0,0.0,0.0,0.0,0.0,0.5579449708447906,0.17582923408224482
Sailing,2032,0.8164745742444606,0.0322642874694426,0.5,0.3262407614236387,0.0308477109591258,0.5679160356679765,0.9894749891230622
Shooting,2032,0.7455575969944382,0.0753735681071948,0.5,0.4914335059269861,0.0331057364810841,0.46445512773016634,0.9902897776420239
Short Track Speed Skating,2032,0.0,0.0,0.0,0.0,0.0,0.49951409976174316,0.17582923408224482
Skeleton,2032,0.0,0.0,0.0,0.0,0.0,0.5981967014473177,0.17582923408224482
Ski Jumping,2032,0.7353171629424542,0.0,0.0,0.08877369823866,0.0104494967891241,0.5845800707253038,0.8989922008955938
Snowboarding,2032,0.0,0.0,0.0,0.0,0.0,0.5679160356679765,0.17582923408224482
Softball,2032,0.8396840342595776,0.0,0.5,0.04,0.008822232024778,0.5161669456463193,0.06352428308610687
Speed Skating,2032,0.8184590162810953,0.0,0.434705498914885,0.1113924851455724,0.0219565825298267,0.5161669456463193,0.5264521285427495
Swimming,2032,0.9452422581406564,0.6687685284599358,0.5,1.0,0.0837280475435875,0.5464351749739288,0.2429317936705387
Synchronized Swimming,2032,0.7227105043043663,0.0,0.5,0.1166968436808981,0.0098410284087426,0.46445512773016634,0.6288176696963147
Table Tennis,2032,0.7380027194634966,0.0,0.4992805035640572,0.2806023882259505,0.0170273599134986,0.4378711100167674,0.9911811178305738
Taekwondo,2032,0.6287493399987903,0.0,0.498570261287884,0.3026809514201002,0.0125705914362307,0.3962205612536317,0.9992237943430248
Tennis,2032,0.7772209606121203,0.0,0.4999952197339813,0.3441987821162995,0.0167009931306844,0.5328235195782961,0.997424892912867
Trampolining,2032,0.6330406649558882,0.0,0.5,0.0888663139880135,0.0023378141457291,0.4378711100167674,0.027322209721905966
Triathlon,2032,0.6693652201046464,0.6715494849378589,0.5,0.2459965789625281,0.0107885444907464,0.5679160356679765,0.9965879361856711
Tug-Of-War,2032,0.5462088548624151,0.0,0.0,0.0250000082246018,0.0093196674659285,0.3235577860364937,0.930589165604043
Volleyball,2032,0.766839361956909,0.3635493737135409,0.4989346515434018,0.0971437389235416,0.0312109910014816,0.48402246731508314,0.7668236846540155
Water Polo,2032,0.7194071686613308,0.0,0.5,0.0691338035308143,0.0237347898083627,0.5265991051263811,0.38213699736285045
Weightlifting,2032,0.7715587815418112,0.0,0.5,0.4581501783597106,0.0168286978346034,0.4263896704862011,0.997545500045706
Wrestling,2032,0.7525632036707917,0.7833960391956745,0.5,0.3422445420083166,0.0274651107944322,0.4378711100167674,0.9901946418892311
